method,dim,lr,tol,max_steps,use_mod9,use_mod24,seed,steps_to_tol,end_loss,compute_units
SGD,16,0.2,1.000e-10,2000,true,true,0,251,9.539037e-11,24096
HGD,16,0.2,1.000e-10,2000,true,true,0,115,9.183403e-11,18400
SGD,16,0.2,1.000e-10,2000,true,true,1,221,9.766014e-11,21216
HGD,16,0.2,1.000e-10,2000,true,true,1,106,9.756696e-11,16960
SGD,16,0.2,1.000e-10,2000,true,true,2,224,9.705654e-11,21504
HGD,16,0.2,1.000e-10,2000,true,true,2,108,9.934554e-11,17280
SGD,16,0.2,1.000e-10,2000,true,true,3,232,9.968650e-11,22272
HGD,16,0.2,1.000e-10,2000,true,true,3,119,9.595514e-11,19040
SGD,16,0.2,1.000e-10,2000,true,true,4,233,9.993783e-11,22368
HGD,16,0.2,1.000e-10,2000,true,true,4,108,9.629497e-11,17280
